其他地区,#genre#
CCTV-5 体育,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225711/index.m3u8
CCTV-5+ 体育赛事,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225689/index.m3u8
DD Sports,http://103.199.161.254/Content/ddsports/Live/Channel(DDSPORTS)/Stream(02)/index.m3u8
ESPN,https://e10.habrox.xyz/ingestnb4s/espn_usa/f.m3u8|Referer=https://espn-live.stream/stream/43572.html
ESPN 2,https://gma2.blab.email/espn2.m3u8
ESPN Brasil,https://playplusespn-lh.akamaihd.net/i/pp_espnbra@374460/index_720_av-p.m3u8|X-Forwarded-For=18.231.200.200
Fox Soccer Plus,https://e10.habrox.xyz/ingestnb4s/fsp/f.m3u8|Referer=https://espn-live.stream/stream/56872.html
Fox Sports 1 Asia,https://livecdn.fptplay.net/qnetlive/foxsports_2000.stream/chunklist.m3u8
Fox Sports 2 Asia,https://livecdn.fptplay.net/qnetlive/foxsports2_2000.stream/chunklist.m3u8
Fox Sports 3 Asia,https://livecdn.fptplay.net/qnetlive/foxsports3_2000.stream/chunklist.m3u8
Olympic Channel,https://iocchannel-i.akamaihd.net/hls/live/514135/olylinear0629221316/DomesticOlympicsLinear_VIDEO_0_7064000.m3u8
MLB Network,http://hlslive-akc-med1.media.mlb.com/ls01/mlbnetwork/NETWORK_LINEAR_1/master_wired.m3u8
NFL Network,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ced7d5df64be98e07ed47b6/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=708&deviceId=5ced7d5df64be98e07ed47b6&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
Sky Racing 1,https://skylivesky-i.akamaihd.net/hls/live/569780/skylive/sky1_extreme@569780.m3u8
Sky Racing 2,https://skylivesky-i.akamaihd.net/hls/live/569780/skylive/sky2_extreme@569780.m3u8
Sky Thoroughbred Central,https://skylivesky-i.akamaihd.net/hls/live/569780/skylive/stcsd_extreme@569780.m3u8
Tennis Channel,https://playoutengine.sinclairstoryline.com/playout/9f87522c-5a0e-4ff4-b82c-d5564216132f/g.m3u8
WWE,https://www.livedoomovies.com/02_WWE_720p/chunklist.m3u8
BBC 1,https://uk.easyview.eu/hls/bbc-london.m3u8|Referer=https://easyview.eu/watch.php?stream=bbc-london
BBC 2,https://uk.easyview.eu/hls/bbc-two.m3u8|Referer=https://easyview.eu/watch.php?stream=bbc-two
BBC 4,https://uk.easyview.eu/hls/bbc-four.m3u8|Referer=https://easyview.eu/watch.php?stream=bbc-four
BBC Alba,https://uk.easyview.eu/hls/bbc-alba.m3u8|Referer=https://easyview.eu/watch.php?stream=bbc-alba
BBC Earth,https://livecdn.fptplay.net/qnetlive/bbcearth_hls.smil/chunklist_b2500000.m3u8
BBC Lifestyle,https://livecdn.fptplay.net/qnetlive/bbclifestyle_2000.stream/chunklist.m3u8
BBC News,https://edge-1192-ch-gv.filmon.com/live/27.high.stream/playlist.m3u8
Box Hits,http://csm-e.tm.yospace.com/csm/extlive/boxplus01,boxhits-desktop.m3u8?yo.up=http%3a//boxtv-origin-elb.cds1.yospace.com/uploads/boxhits/
CBBC,https://uk.easyview.eu/hls/cbbc.m3u8|Referer=https://easyview.eu/watch.php?stream=cbbc
S4C,https://uk.easyview.eu/hls/s4c.m3u8|Referer=https://easyview.eu/watch.php?stream=s4c
ITV,http://sportportal1.akamaized.net/hls/live/702646/itvlive/ITV1PORTAL2/master_Main1800.m3u8
ITV2,http://51.52.156.22:8888/http/005
ITV3,http://51.52.156.22:8888/http/006
ITV4,http://51.52.156.22:8888/http/007
CITV,http://51.52.156.22:8888/http/001
4 Music,http://csm-e.tm.yospace.com/csm/extlive/boxplus01,4music-desktop.m3u8?yo.up=http://boxtv-origin-elb.cds1.yospace.com/uploads/4music/
Forces TV,https://edge-1192-ch-gv.filmon.com/live/3386.high.stream/playlist.m3u8
Kiss,http://csm-e.tm.yospace.com/csm/extlive/boxplus01,kiss-inapp.m3u8?yo.up=http%3a//boxtv-origin-elb.cds1.yospace.com/uploads/kiss/
Kerrang!,http://csm-e.tm.yospace.com/csm/extlive/boxplus01,kerrang-desktop.m3u8?yo.up=http://boxtv-origin-elb.cds1.yospace.com/uploads/kerrang/
Magic,http://csm-e.tm.yospace.com/csm/extlive/boxplus01,magic-desktop.m3u8?yo.up=http://boxtv-origin-elb.cds1.yospace.com/uploads/magic/
RTE News Now,https://live.rte.ie/live/a/channel3/news.isml/news.m3u8
Spotlight TV,https://securecontributions.sechls01.visionip.tv/live/securecontributions-securecontributions-spotlighttv-hsslive-25f-SD/chunklist.m3u8
TG4,http://csm-e.cds1.yospace.com/csm/live/74246610.m3u8
The Box,http://csm-e.tm.yospace.com/csm/extlive/boxplus01,thebox-desktop.m3u8?yo.up=http://boxtv-origin-elb.cds1.yospace.com/uploads/thebox/
ACCN,https://gma2.blab.email/acc.m3u8fes
AHC,https://e10.habrox.xyz/ingestnb4s/ahc/f.m3u8|Referer=https://espn-live.stream/stream/70077.html
BET,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ca670f6593a5d78f0e85aed/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=174&deviceId=5ca670f6593a5d78f0e85aed&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
BET Her,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ca670f6593a5d78f0e85aed/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=174&deviceId=5ca670f6593a5d78f0e85aed&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
Blue Ant Entertainment,https://livecdn.fptplay.net/hda/blueantent_hls.smil/chunklist_b2500000.m3u8
Blue Ant Extreme,https://livecdn.fptplay.net/hda/blueantext_hls.smil/chunklist_b2500000.m3u8
British TV,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5b68a18823ecb93393cba2f1/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=154&deviceId=5b68a18823ecb93393cba2f1&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
BTN,https://e10.habrox.xyz/ingestnb4s/btn/d.m3u8|Referer=https://espn-live.stream/stream/45629.html
Buzzr,https://buzzr.global.ssl.fastly.net/out/u/buzzr_hls_8.m3u8
CBC,https://cbclivedai5-i.akamaihd.net/hls/live/567235/event2/CBOT/master5.m3u8|X-Forwarded-For=24.37.42.20
CBC News,https://livecbcdai-i.akamaihd.net/hls/live/567245/event2/CBCNN/master6.m3u8|X-Forwarded-For=24.37.42.20
CMT,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5dcc42446750e200093b15e2/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=182&deviceId=5dcc42446750e200093b15e2&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
Court TV,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5dae0b4841a7d0000938ddbd/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=395&deviceId=5dae0b4841a7d0000938ddbd&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
CSBN New York,https://cbsn-ny-cedexis.cbsnstream.cbsnews.com/out/v1/ec3897d58a9b45129a77d67aa247d136/master.m3u8
CBSN Los Angeles,https://dai.google.com/linear/hls/event/TxSbNMu4R5anKrjV02VOBg/master.m3u8?iu=/4128/CBS.LA.OTT
Cheddar,https://livestream.chdrstatic.com/b93e5b0d43ea306310a379971e384964acbe4990ce193c0bd50078275a9a657d/cheddar-42620/cheddarweblive/cheddar/primary/4.m3u8
Classic Arts Showcase,https://classicarts.global.ssl.fastly.net/live/cas/master_3000k.m3u8
CPAC,https://bcsecurelivehls-i.akamaihd.net/hls/live/680602/1242843915001_1//Assets_1594900651852/Layer2_master.m3u8
DABL,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ef0fbed39ff730007383a69/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=614&deviceId=5ef0fbed39ff730007383a69&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
ESPN News,https://e10.habrox.xyz/ingestnb4s/espn_news/f.m3u8|Referer=https://espn-live.stream/stream/45458.html
ESPN U,https://gma2.blab.email/espnu.m3u8
Fox,https://livecdn.fptplay.net/foxlive/foxhd_hls.smil/chunklist_b2500000.m3u8
Fox Life,https://livecdn.fptplay.net/foxlive/foxlifehd_hls.smil/chunklist_b2500000.m3u8
Fashion TV,https://fash1043.cloudycdn.services/slive/_definst_/ftv_ftv_pg13_zw9_27065_ftv_pg13_196_hls.smil/chunklist_b4700000_t64MTA4MHA=.m3u8
Food Network,http://5.135.92.133:52841/out/u/502_1.m3u8
Free Speech TV,https://edge.free-speech-tv-live.top.comcast.net/out/u/fstv.m3u8
Global News,https://da7sdtkzly6qj.cloudfront.net/out/v1/b317f6c10f2e493993bd2b5314df1c7c/index_1.m3u8
ICI Tele,https://rcavlive-dai.akamaized.net/hls/live/696614/cancbftprem/master_5000.m3u8|X-Forwarded-For=24.37.42.200
ICI RDI,https://rcavlive.akamaized.net/hls/live/704025/xcanrdi/master_2500.m3u8
MLS TV,https://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5cb626cfcaf83414128f439c/master.m3u8?deviceType=web&deviceMake=Chrome&deviceModel=Chrome&sid=d1634607-2892-447a-b316-17a106f905fb&deviceId=9f228953-21cb-4b82-a393-dd32d047379f&deviceVersion=76.0.3809.132&appVersion=2.7.4-9a7fc53e0c1da468e3c566c3f53e98a36ca1f97b&deviceDNT=0&userId=&advertisingId=&deviceLat=45.4994&deviceLon=-73.5703&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&serverSideAds=true
MavTV,https://mavtv-1.sinclair.wurl.com/manifest/2000.m3u8
MTV,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ca672f515a62078d2ec0ad2/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=178&deviceId=5ca672f515a62078d2ec0ad2&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
Newsmax,https://nmxlive.akamaized.net/hls/live/529965/Live_1/index_1080.m3u8
Outdoor Channel,https://livecdn.fptplay.net/world/outdoorfhd_hls.smil/chunklist_b2500000.m3u8
PBS ,https://ssc2.wpsu.psu.edu/WPSU_LLStream/ngrp:WPSU1_720max/chunklist.m3u8
Pop,https://live-poptv-fastly-prod.global.ssl.fastly.net/pop/master.m3u8
SEC Network,https://gma2.blab.email/sec.m3u8
Stadium Network,https://stadiumlivein-i.akamaihd.net/hls/live/522512/mux_4/master_2000k.m3u8
TLC,https://liveanevia.mncnow.id/live/eds/TLC/sa_dash_vmx/TLC.mpd
Weather Channel,https://weather-lh.akamaihd.net/i/twc_1@92006/index_2400_av-b.m3u8?sd=10&rebase=on
WeatherNation TV,http://cdnapi.kaltura.com/p/931702/sp/93170200/playManifest/entryId/1_oorxcge2/format/applehttp/protocol/http/uiConfId/28428751.m3u8
VH1,https://e10.habrox.xyz/ingestnb4s/vh1/f.m3u8|Referer=https://espn-live.stream/stream/68075.html
Australia Channel,https://austchannel-live.akamaized.net/hls/live/2002729/austchannel-news/master1280x720.m3u8
ACC,http://i.mjh.nz/au/Adelaide/tv.acctv.m3u8
Channel 44,https://bdz47wk-lh.akamaihd.net/i/bdz47wkvo0zjom_1@1017167/index_0500_av-p.m3u8
ABC,https://c.mjh.nz/101002510251/
ABC Comedy,https://c.mjh.nz/abc2/
ABC News 24,https://abc-iview-mediapackagestreams-2.akamaized.net/out/v1/6e1cc6d25ec0480ea099a5399d73bc4b/index.m3u8
ABC ME,https://c.mjh.nz/101002210224/
ABC Kids,https://c.mjh.nz/101002210222/
Fox Sports News,https://austchannel-live.akamaized.net/hls/live/2002736/austchannel-sport/master1280x720.m3u8
SBS One,https://sbs-live.akamaized.net/hls/live/2002827/channel1/geo/master_2500K.m3u8|X-Forwarded-For=52.62.247.239
SBS Food,https://sbs-live.akamaized.net/hls/live/2002829-b/channel3/geo/master_1800K.m3u8|X-Forwarded-For=52.62.247.239
SBS Viceland,https://sbs-live.akamaized.net/hls/live/2002828/channel2/geo/master_2500K.m3u8|X-Forwarded-For=52.62.247.239
SBS World Movies,https://sbs-live.akamaized.net/hls/live/2005470/channel5/geo/master_2500K.m3u8|X-Forwarded-For=52.62.247.239
Prime,https://primetv-prod.akamaized.net/v1/prime-freeview-aes128.m3u8|X-Forwarded-For=202.89.4.222
Maori Television,https://bcsecurelivehls-i.akamaihd.net//hls/live/720612/1614493167001_1/master_iPad1080p.m3u8
NITV,https://sbs-live.akamaized.net/hls/live/2002826/channel4/geo/master_1800K.m3u8|X-Forwarded-For=52.62.247.239
Te Reo,https://bcsecurelivehls-i.akamaihd.net//hls/live/720613/1614493167001_2/master_iPad1080p.m3u8
SCTV(Indo),https://liveanevia.mncnow.id/live/eds/SCTV/sa_dash_vmx/SCTV.mpd
TVRI(Indo),http://wpc.d1627.nucdn.net:80/80D1627/o-tvri/Content/HLS/Live/Channel(TVRINASIONAL)/Stream(03)/index.m3u8
ช่อง 7(Thai),https://edge6a.v2h-cdn.com/m2i1/7HD.stream_720p/playlist.m3u8
Workpoint(Thai),https://exodiver.github.io/IPTV/M3U8/Token/WPTV.m3u8

Astro,#genre#
AEC,http://198.16.106.58:8278/streams/d/Aec1511/playlist.m3u8#http://ts.lemmovie.com/e47300a4-e511-484f-b6dd-98de1483b71c.m3u8
Wah Lai Toi 华丽台,http://198.16.106.58:8278/streams/d/Wlt/playlist.m3u8
Hua Hee Dai 欢喜台,http://198.16.106.58:8278/streams/d/Huahee/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39340
iQIYI 爱奇艺,http://198.16.106.58:8278/streams/d/Qiyi1511/playlist.m3u8
Quan Jia 全佳,http://50.7.161.82:8278/streams/d/Quanjia/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39337
Shuang Xing 双星,http://50.7.161.82:8278/streams/d/Shuangxing/playlist.m3u8
TVB Xing He 星河,http://50.7.161.82:8278/streams/d/Xinhe/playlist.m3u8
 Xiao Tai Yang 小太阳,http://50.7.161.82:8278/streams/d/Xiaotaiyang/playlist.m3u8
Astro AOD HD 311,#http://50.7.161.82:8278/streams/d/AodHD/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39344
Celestial Movies 天映频道,http://50.7.161.82:8278/streams/d/Celestial/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39342
Celestial Classic 天映经典,http://50.7.161.82:8278/streams/d/Celestial2/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39348
HBO HD,http://50.7.161.82:8278/streams/d/Hbo/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39360
HBO Family,http://93.190.139.34:8278/streams/d/Hbofamily/playlist.m3u8#https://liveorigin01.hbogoasia.com:8443/origin/live/main/FAMILY/index.m3u8
HBO hits,http://93.190.139.34:8278/streams/d/Hbohits/playlist.m3u8
FOX HD,http://93.190.139.34:8278/streams/d/Foxhd/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39413
FOX MOVIE,http://93.190.139.34:8278/streams/d/Foxmovie/playlist.m3u8#http://youiptv.tv:8080/MALIZIA/Nicetry8888/39428
AXN,http://93.190.139.34:8278/streams/d/Axn/playlist.m3u8#https://liveanevia.mncnow.id/live/eds/AXN/sa_dash_vmx/AXN.mpd
HGTV,http://50.7.161.82:8278/streams/d/HGTV/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39402#https://liveanevia.mncnow.id/live/eds/HGTV/sa_dash_vmx/HGTV.mpd
NatGeo Wild HD,http://50.7.161.82:8278/streams/d/Natgeowild/playlist.m3u8
NatGeo People,http://93.190.139.34:8278/streams/d/Natgeopeople/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39399
NATIONAL GEOGRAPHIC,#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39375
DISCOVERY,#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39376
HISTORY,#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39379#https://liveanevia.mncnow.id/live/eds/History/sa_dash_vmx/History.mpd
ANIMAL PLANET,#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39380
Arena,http://50.7.161.82:8278/streams/d/Arena/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39450
Supersports 1,http://198.16.106.58:8278/streams/d/Assp1/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39451
Supersports 2,http://198.16.106.58:8278/streams/d/Assp2/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39452
Supersports 3,http://198.16.106.58:8278/streams/d/Assp3/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39453
Supersports 4,http://198.16.106.58:8278/streams/d/Assp4/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39454
FOX SPORTS 1,#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39455
FOX SPORTS 2,#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39456
FOX SPORTS 3,#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39457
beIN SPORTS 1,http://youriptv.tv:8080/MALIZIA/Nicetry8888/39458
beIN SPORTS MAX,#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39459

Astro Backup,#genre#
Astro AOD HD 2,http://youriptv.tv:8080/MALIZIA/Nicetry8888/39351
Astro AOD HD 3,http://youriptv.tv:8080/MALIZIA/Nicetry8888/39352

SG,#genre#
Channel 5,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
Channel 8,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
Channel U,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
Channel Vasantham ,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
Channel Suria ,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
Channel News Asia(CNA),https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8

MY,#genre#
TV1,#https://rtm1mobile.secureswiftcontent.com/Origin01/ngrp:RTM1/chunklist_b2064000.m3u8
TV2,#https://rtm2mobile.secureswiftcontent.com/Origin01/ngrp:RTM1/chunklist_b2064000.m3u8
Berita RTM,#https://rtmbesmobile.secureswiftcontent.com/Origin03/ngrp:RTM3/chunklist_b2064000.m3u8
RTM Sports,#https://rtm2mobile.secureswiftcontent.com/Origin02/ngrp:RTM2/chunklist_b2064000.m3u8
OKEY,#https://rtmokeymobile.secureswiftcontent.com/Origin02/ngrp:RTM2/chunklist_b2064000.m3u8
TV3,#https://fvtv.mywire.org/playlist/c6pxxm7rgq-maywremf1e.m3u8|Referer=https://www.dailymotion.com
NTV 7,#https://fvtv.mywire.org/playlist/v6wy5rq4af-qs2njy69km.m3u8
8TV,#https://fvtv.mywire.org/playlist/8dscyy8nb0-hatkqxr4hm.m3u8
TV9,#https://fvtv.mywire.org/playlist/cyxua17hra-kspk2qfm7h.m3u8
Astro Awani,#https://fvtv.mywire.org/playlist/fa1sdnjufp-bg4c8c1dp3.m3u8
Bernama,#https://fvtv.mywire.org/playlist/taczjrxyg8-0wcjumch0k.m3u8|Referer=https://www.youtube.com
Hello,https://agsplayback01.astro.com.my/CH1/master_HELLOGOSHOP6_04.m3u8
Astro AEC,#http://ts.lemmovie.com/e47300a4-e511-484f-b6dd-98de1483b71c.m3u8

HK,#genre#
TVB Jade (翡翠台),#http://ye23.win/iptv/tm.php?id=XGFeiCui##http://livetv.dnsfor.me:80/channel.18.m3u8
TVB Jade ok (翡翠台),#http://520574.xyz/dl/iptv.php?id=1
TVB Jade 2 (翡翠台),#http://ws.matchupstream.tuboshu.com/live/20201208h.flv
TVB Jade 3 (翡翠台),http://61.238.6.49:8000/bysid/1
TVB Jade 7(翡翠台),http://93.190.139.36:8278/streams/d/jade_twn/playlist.m3u8
TVB Jade 8(翡翠台),#http://202.59.250.83/TV.php?id=390
TVB Jade 9(翡翠台),#http://202.59.250.83/TV.php?id=30
TVB J2     ,#http://livetv.dnsfor.me:80/channel.19.m3u8
TVB J2 ok,http://61.238.6.49:8001/bysid/82
TVB J2 4,http://93.190.139.36:8278/streams/d/j2_twn/playlist.m3u8
TVB J2 5,#http://202.59.250.83/TV.php?id=392
TVB Pearl (無綫明珠台),#http://ye23.win/iptv/tm.php?id=XGMingZhu##https://cdn.hkdtmb.com/hls/84/index.m3u8
TVB Pearl ok (無綫明珠台),http://61.238.6.49:8001/bysid/2.mpeg
TVB Pearl 6(無綫明珠台),http://93.190.139.36:8278/streams/d/pearl_twn/playlist.m3u8
TVB Pearl 7(無綫明珠台),#http://202.59.250.83/TV.php?id=391
HKS TV (明珠台),http://520574.xyz/dl/iptv.php?id=6
TVB News Channel (無綫新聞台),http://livetv.dnsfor.me/channel.10.m3u8
TVB Finance & Information Channel(無綫財經資訊台),http://livetv.dnsfor.me/channel.11.m3u8
Phoenix HK Channel 鳳凰衛視HK台,http://220.158.149.28:8180/TV00000000000000000068@HHZT;LIVE
Phoenix Info News HK 凤凰卫视资讯台,http://520574.xyz/dl/iptv.php?id=3
ViuTVsix,http://61.238.6.49:8000/bysid/96
ViuTV,http://61.238.6.49:8000/bysid/99
I-Cable Fmly Ent Channel (有線綜合娱乐),http://livetv.dnsfor.me/channel.7.m3u8
I-Cable News (有線新闻),http://livetv.dnsfor.me:80/channel.5.m3u8
I-Cable News 2(有線新闻),http://202.59.250.83/TV.php?id=394
I-CABLE Finance News (有線財經資訊),http://livetv.dnsfor.me/channel.6.m3u8
I-CABLE Finance News 2(有線財經資訊),Finance, http://202.59.250.83/TV.php?id=393
HK OpenTV (HK开電視),http://media.fantv.hk/m3u8/archive/channel2_stream1.m3u8
Now Sports Prime,http://teslagram.com/live/channel_630.m3u8
Horse Racing (赛马直击),http://liveima.utvlive.top/livehls/MOB-HR/index.m3u8
ATV Asia (亞洲電視台),https://15813114727637862976168173814320.live.prod.hkatv.com/a1_cbr_hi_1080p.m3u8
RTHK (港台電視31),http://rthklive1-lh.akamaihd.net/i/rthk31_1@167495/index_2052_av-p.m3u8?sd=10&rebase=on
RTHK (港台電視32),https://rthklive2-lh.akamaihd.net/i/rthk32_1@168450/index_1080_av-b.m3u8?sd=10&rebase=on
TDM (澳視澳門台),http://live4.tdm.com.mo/ch1/_definst_/ch1.live/playlist.m3u8
TDM MACAU (澳視MACAU),http://live4.tdm.com.mo/ch3/_definst_/ch3.live/playlist.m3u8
TDM Infomation (澳視資訊),http://live4.tdm.com.mo/ch5/_definst_/info_ch5.live/playlist.m3u8

TW,#genre#
民視,http://seb.sason.top/ptv/ftv.php?id=ms
民視第一,http://seb.sason.top/ptv/ftv.php?id=dy
民視台灣,http://seb.sason.top/ptv/ftv.php?id=tw
民視新聞,http://6.mms.vlog.xuite.net/hls/ftvtv/index.m3u8
東森新聞,http://seb.sason.top/sc/dsxw_fhd.m3u8
東森財經新聞,http://seb.sason.top/sc/dscjxw_fhd.m3u8
TVBS新聞,http://seb.sason.top/sc/tvbsxw_fhd.m3u8
TVBS歡樂,http://220.158.149.28:8180/live/TV00000000000000000079@HHZT
台視新聞,http://seb.sason.top/sc/tsxw_fhd.m3u8
中視新聞,http://seb.sason.top/sc/zsxw_fhd.m3u8
華視新聞,http://seb.sason.top/sc/hsxw_fhd.m3u8
中天新聞,http://seb.sason.top/sc/ztxw_fhd.m3u8
三立新聞,http://seb.sason.top/sc/sllive_fhd.m3u8
三立財經新聞,http://seb.sason.top/sc/slinews_fhd.m3u8
大愛1,https://pulltv1.wanfudaluye.com/live/tv1.m3u8
大愛2,https://pulltv2.wanfudaluye.com/live/tv2.m3u8
信吉電視,http://220.130.241.203:1935/sjtv/livestream/chunklist_w1048671923.m3u8
華藏衛視,http://118.163.88.61:1935/hwazanlivetv/live.stream/playlist.m3u8
人間衛視,https://bcovlive-a.akamaihd.net/a735d612667b460185bd29f9978178bd/ap-northeast-1/6169276188001/profile_2/chunklist.m3u8
唯心電視,http://mobile.ccdntech.com/transcoder/_definst_/vod164_Live/live/chunklist_w1177047531.m3u8
原住民電視,http://streamipcf.akamaized.net/live/_definst_/live_720/key_b1500.m3u8
番薯電視,http://210.209.3.1/live/C02DD98E-593E-47A8-905C-3B101183A555.m3u8?fmt=x264_500K_ts&cpid=admin

CN,#genre#
星空卫视,https://liveanevia.mncnow.id/live/eds/XingKongTV/sa_dash_vmx/XingKongTV.mpd
安徽卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225727/index.m3u8
东方卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225735/index.m3u8
广东卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225736/index.m3u8
湖南卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225610/index.m3u8
江苏卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225613/index.m3u8
浙江卫视,http://hw-m-l.cztv.com/channels/lantian/channel01/1080p.m3u8
CCTV-1 综合,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225710/index.m3u8
CCTV-2 财经,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225747/index.m3u8
CCTV-3 文艺,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225606/index.m3u8
CCTV-4 中文国际,http://39.134.157.203/PLTV/88888888/224/3221225641/index.m3u8
CCTV-6 电影,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225607/index.m3u8
CCTV-7 军事,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225733/index.m3u8
CCTV-8 电视剧,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225608/index.m3u8
CCTV-9 纪录,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225734/index.m3u8
CCTV-10 科教,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225730/index.m3u8
CCTV-11 戏曲,http://39.134.157.203/PLTV/88888888/224/3221225622/index.m3u8
CCTV-12 社会与法,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225731/index.m3u8
