大陆,#genre#
鳳凰衛視資訊台HD1,http://223.82.250.72/live/fhzixun/1.m3u8
鳳凰衛視資訊台HD2,http://bzweb.gq/tv/dl/fhshows.php?id=1
鳳凰衛視資訊台HD3,http://125.210.152.18:9090/live/FHZX_1200.m3u8
鳳凰衛視資訊台HD4,http://hlive.fengshows.cn/live/444pin72.flv?txSecret=d4f5d687359a9ad8b71dc37c7befb7a1&txTime=603610df
鳳凰衛視中文台1,http://221.179.217.9/PLTV/88888888/224/3221225942/1.m3u8
鳳凰衛視中文台2,http://125.210.152.18:9090/live/FHZW_1200.m3u8
鳳凰衛視中文台3,http://221.179.217.70/PLTV/88888888/224/3221225942/1.m3u8
鳳凰衛視中文台4,http://live-hwcdn.utvlive.top/live/551a1a8c3aca46708fd285217be3c96e/4538203d786e4803bac20e36392cffd9-1.m3u8
鳳凰衛視香港台,http://bzweb.gq/tv/dl/fhshows.php?id=3
無綫新聞台1,http://livetv.dnsfor.me/channel.10.m3u8
無綫新聞台2,http://tv.sason.xyz/proxy/tvb.php?id=xw
有線財經資訊台,http://livetv.dnsfor.me/channel.11.m3u8
TVB J2,https://cdn.hkdtmb.com/hls/82/index.m3u8
TVB星河,http://50.7.161.82:8278/streams/d/Xinhe/playlist.m3u8
港台電視31,https://rthklive1-lh.akamaihd.net/i/rthk31_1@167495/index_2052_av-b.m3u8
港台電視32,http://rthklive2-lh.akamaihd.net/i/rthk32_1@168450/master.m3u8
A1,https://15813114727637862976168173814320.live.prod.hkatv.com/a1_cbr_lo.m3u8

TH,#genre#
Thairath TV 32,# https://live.thairath.co.th/trtv2/playlist_720p/index.m3u8
CTB,http://vip.login.in.th:1935/CTB/CTB/playlist.m3u8
TGN,https://bozztv.com/36bay2/gin/giniko_tgntv_800kb_36bay2/tracks-v1a1/mono.m3u8
TPTV,http://49.231.66.85:1935/live/tptv/playlist.m3u8

AE,#genre#
MBC 2 HD,https://shls-mbc2-prod-dub.shahid.net/out/v1/b4befe19798745fe986f5a9bfba62126/index_1.m3u8
MBC Action HD,https://shls-mbcaction-prod-dub.shahid.net/out/v1/68dd761538e5460096c42422199d050b/index_1.m3u8
MBC Max HD,https://shls-mbcmax-prod-dub.shahid.net/out/v1/13815a7cda864c249a88c38e66a2e653/index_1.m3u8

CCTV HD,#genre#
CCTV中国中央电视台-1 综合,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226226/1.m3u8
CCTV中国中央电视台-2 财经,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226024/index.m3u8
CCTV中国中央电视台-3 综艺,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226021/index.m3u8
CCTV中国中央电视台-4 中文国际,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226335/1.m3u8
CCTV中国中央电视台-5 体育,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226019/index.m3u8
CCTV中国中央电视台-5+ 体育赛事,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225689/index.m3u8
CCTV中国中央电视台-6 电影,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226010/index.m3u8
CCTV中国中央电视台-7 国防军事,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225733/index.m3u8
CCTV中国中央电视台-8 电视剧,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226008/index.m3u8
CCTV中国中央电视台-9 纪录,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225734/index.m3u8
CCTV中国中央电视台-10 科教,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225730/index.m3u8
CCTV中国中央电视台-11 戏曲,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226334/1.m3u8
CCTV中国中央电视台-12 社会与法制,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226228/1.m3u8
CCTV中国中央电视台-13 新闻,http://39.134.198.38:6610/yst.live.scmobile.com/otvzte.scmcc.com.cNF:8080/ysten-business/live/cctv-13/index.m3u8?IAS
CCTV中国中央电视台-14 少儿,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225732/index.m3u8
CCTV中国中央电视台-15 音乐,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226460/1.m3u8
CCTV-17 农业农村,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225765/index.m3u8
CCTV 4K,http://117.148.187.57:80/PLTV/88888888/224/3221226758/1.m3u8

China卫视,#genre#
浙江卫视,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226365/1.m3u8
江苏卫视,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226366/1.m3u8
湖南卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225610/index.m3u8
北京卫视,http://39.134.24.24/PLTV/88888888/224/3221225724/index.m3u8
佛山電視台,http://pili-live-rtmp.wdit.com.cn/wditlive/fs_yspd.m3u8
东方卫视,https://liveanevia.mncnow.id/live/eds/ShanghaiDragonTV/sa_dash_vmx/ShanghaiDragonTV.mpd
安微卫视,https://liveanevia.mncnow.id/live/eds/AnhuiTV/sa_dash_vmx/AnhuiTV.mpd

Hong Kong香港,#genre#
鳳凰衛視資訊台HD1,http://223.82.250.72/live/fhzixun/1.m3u8
鳳凰衛視資訊台HD2,http://bzweb.gq/tv/dl/fhshows.php?id=1
鳳凰衛視資訊台HD3,http://125.210.152.18:9090/live/FHZX_1200.m3u8
鳳凰衛視資訊台HD4,http://hlive.fengshows.cn/live/444pin72.flv?txSecret=d4f5d687359a9ad8b71dc37c7befb7a1&txTime=603610df
鳳凰衛視中文台1,http://221.179.217.9/PLTV/88888888/224/3221225942/1.m3u8
鳳凰衛視中文台2,http://125.210.152.18:9090/live/FHZW_1200.m3u8
鳳凰衛視中文台3,http://221.179.217.70/PLTV/88888888/224/3221225942/1.m3u8
鳳凰衛視中文台4,http://live-hwcdn.utvlive.top/live/551a1a8c3aca46708fd285217be3c96e/4538203d786e4803bac20e36392cffd9-1.m3u8
鳳凰衛視香港台,http://bzweb.gq/tv/dl/fhshows.php?id=3
無綫新聞台1,http://livetv.dnsfor.me/channel.10.m3u8
無綫新聞台2,http://tv.sason.xyz/proxy/tvb.php?id=xw
有線財經資訊台,http://livetv.dnsfor.me/channel.11.m3u8
TVB翡翠台1,https://cdn.hkdtmb.com/hls/81/index.m3u8
TVB翡翠台2,http://tvb.fc.sky-encrypt.tk/index.m3u8
TVB翡翠台3,http://livetv.dnsfor.me/channel.18.m3u8
TVB J2,https://cdn.hkdtmb.com/hls/82/index.m3u8
TVB星河,http://50.7.161.82:8278/streams/d/Xinhe/playlist.m3u8
TVB Pearl 明珠台,https://cdn.hkdtmb.com/hls/84/index.m3u8
Now 新闻,http://livetv.dnsfor.me/channel.4.m3u8
VIU TV,https://cdn.hkdtmb.com/hls/99/index.m3u8
香港开电视,http://media.fantv.hk/m3u8/archive/channel2.m3u8
天映频道1,http://50.7.161.82:8278/streams/d/Celestial/playlist.m3u8
天映频道2,https://liveanevia.mncnow.id/live/eds/CelestialMovie/sa_dash_vmx/CelestialMovie.mpd
天映经典1,http://50.7.161.82:8278/streams/d/Celestial2/playlist.m3u8
天映经典2,https://liveanevia.mncnow.id/live/eds/CelestialClassic/sa_dash_vmx/CelestialClassic.mpd
港台電視31,https://rthklive1-lh.akamaihd.net/i/rthk31_1@167495/index_2052_av-b.m3u8
港台電視32,http://rthklive2-lh.akamaihd.net/i/rthk32_1@168450/master.m3u8
香港卫视HKS,http://zhibo.hkstv.tv/livestream/mutfysrq.flv
A1,https://15813114727637862976168173814320.live.prod.hkatv.com/a1_cbr_lo.m3u8

Taiwan台湾,#genre#
民視,# http://p06.iptv2asia.com:18888/http/012
民視第一,# http://p06.iptv2asia.com:18888/http/014
民視新聞,http://6.mms.vlog.xuite.net/hls/ftvtv/index.m3u8
台視新聞,# http://p06.iptv2asia.com:18888/http/004
中視新聞,# http://p06.iptv2asia.com:18888/http/006
華視新聞,# http://p06.iptv2asia.com:18888/http/010
中天新聞,# http://live5.ocnttv.com:8080/ZZ_zhongtiannews/ZZ_zhongtiannews.m3u8
三立新聞,http://seb.sason.top/sc/sllive_fhd.m3u8
三立INEWS,http://seb.sason.top/sc/slinews_fhd.m3u8
TVBS新聞,http://seb.sason.top/sc/tvbsxw_fhd.m3u8
东森新闻台,http://seb.sason.top/sc/dsxw_fhd.m3u8
东森财经新闻台,http://seb.sason.top/sc/dscjxw_fhd.m3u8
大愛1,https://pulltv1.wanfudaluye.com/live/tv1.m3u8
大愛2,https://pulltv2.wanfudaluye.com/live/tv2.m3u8
DaaiTV,https://liveanevia.mncnow.id/live/eds/DAAITV/sa_dash_vmx/DAAITV.mpd
生命電視台,# http://210.209.3.1/live/973EAA2E-EEF7-7F3A-7105-17ECB9B1B77E.m3u8?fmt=x264_0K_ts&cpid=admin&sora=1&size=1280X720

Malaysia马来西亚,#genre#
TV1,# https://rtm1.secureswiftcontent.com/Origin01/ngrp:RTM1/chunklist_b1064000.m3u8|Referer=https://myklik.rtm.gov.my
TV2,# https://rtm2.secureswiftcontent.com/Origin01/ngrp:RTM1/chunklist_b1064000.m3u8|Referer=https://myklik.rtm.gov.my
TV3,# http://ts.lemmovie.com/55a7edc5-112d-47ce-92bd-d242cf580f46.m3u8
NTV7,https://fvtv2.mywire.org/streams/dailymotion/ch_ntv7.m3u8
8TV线路1,http://50.7.161.82:8278/streams/d/TV8/playlist.m3u8
8TV线路2,https://fvtv2.mywire.org/streams/dailymotion/ch_8tv.m3u8
TV9,https://fvtv2.mywire.org/streams/dailymotion/ch_tv9.m3u8
OKEY,https://rtmokeymobile.secureswiftcontent.com/Origin02/ngrp:RTM2/chunklist.m3u8
Hello,https://agsplayback01.astro.com.my/CH1/master_HELLOGOSHOP6_04.m3u8
Astro Awani,https://awanitv.akamaized.net/hls/live/2017836/LiveTV1/index.m3u8
RTM Sports,https://rtm2mobile.secureswiftcontent.com/Origin02/ngrp:RTM2/chunklist.m3u8
AFC延时,http://ts.lemmovie.com/e47300a4-e511-484f-b6dd-98de1483b71c.m3u8
VOD延时,http://ts.lemmovie.com/4e402bba-d563-4f5a-8c48-75ea8bd8a44a.m3u8

Singapore新加波,#genre#
Channel 5,https://tglmp02.akamaized.net/out/v1/5081e069e08140c9b95f89a1659cf4dd/manifest.mpd
Channel 8,https://tglmp02.akamaized.net/out/v1/4f6561ad194b49ae93f4e1b075afdf41/manifest.mpd
Channel U,https://tglmp03.akamaized.net/out/v1/1057d89ee3d94148b430b5866e3a540a/manifest.mpd
Channel NewsAsia ,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_4.m3u8

Thailand泰国,#genre#
ททบ. 5,https://tc-live1.sanook.com/live/22302_ch5.m3u8
Thairath TV 32,# https://live.thairath.co.th/trtv2/playlist_720p/index.m3u8
CTB,http://vip.login.in.th:1935/CTB/CTB/playlist.m3u8
TGN,https://bozztv.com/36bay2/gin/giniko_tgntv_800kb_36bay2/tracks-v1a1/mono.m3u8
TPTV,http://49.231.66.85:1935/live/tptv/playlist.m3u8
Workpoint,https://raw.githubusercontent.com/exodiver/IPTV/master/M3U8/Token/WPTV.m3u8

新闻,#genre#
Thai PBS,http://thaipbs-live.cdn.byteark.com/live-en/playlist_720p/index.m3u8
ANTV,http://antvlive.ab5c6921.cdnviet.com/antv/chunklist.m3u8
PTP,http://113.161.4.48:8080/phuyen/tv.m3u8
Al Jazeera,https://live-hls-web-aje.getaj.net/AJE/02.m3u8
Arirang TV,https://amdlive-ch01-ctnd-com.akamaized.net/arirang_1ch/smil:arirang_1ch.smil/chunklist_b2256000_sleng.m3u8
Bloomberg ,https://cdn-videos.akamaized.net/btv/desktop/fastly/asia/live/primary.m3u8
CGTN,https://live.cgtn.com/1000/prog_index.m3u8
DW,https://dwstream4-lh.akamaihd.net/i/dwstream4_live@131329/index_1_av-p.m3u8
France24,http://f24hls-i.akamaihd.net/hls/live/221147/F24_EN_HI_HLS/master_2000.m3u8
NHK World Japan,# https://nhkwlive-xjp.akamaized.net/hls/live/2003458/nhkwlive-xjp/index_2M.m3u8
RT,https://rt-usa.secure.footprint.net/1105_2500Kb.m3u8
TRT World,https://tv-trtworld.live.trt.com.tr/master_720.m3u8
மக்கள் தொலைக்காட்சி,https://5k8q87azdy4v-hls-live.wmncdn.net/MAKKAL/271ddf829afeece44d8732757fba1a66.sdp/mono.m3u8
Sama Dubai,http://dmieigthvll.cdn.mangomolo.com/samadubai/smil:samadubai.stream.smil/chunklist_b1600000.m3u8

USA美国,#genre#
BET,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ca670f6593a5d78f0e85aed/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=174&deviceId=5ca670f6593a5d78f0e85aed&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
BET Her,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ca670f6593a5d78f0e85aed/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=174&deviceId=5ca670f6593a5d78f0e85aed&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
British TV,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5b68a18823ecb93393cba2f1/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=154&deviceId=5b68a18823ecb93393cba2f1&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
CMT,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5dcc42446750e200093b15e2/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=182&deviceId=5dcc42446750e200093b15e2&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
Court TV,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5dae0b4841a7d0000938ddbd/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=395&deviceId=5dae0b4841a7d0000938ddbd&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
DABL,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ef0fbed39ff730007383a69/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=614&deviceId=5ef0fbed39ff730007383a69&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
MLS TV,https://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5cb626cfcaf83414128f439c/master.m3u8?deviceType=web&deviceMake=Chrome&deviceModel=Chrome&sid=d1634607-2892-447a-b316-17a106f905fb&deviceId=9f228953-21cb-4b82-a393-dd32d047379f&deviceVersion=76.0.3809.132&appVersion=2.7.4-9a7fc53e0c1da468e3c566c3f53e98a36ca1f97b&deviceDNT=0&userId=&advertisingId=&deviceLat=45.4994&deviceLon=-73.5703&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&serverSideAds=true
MTV,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ca672f515a62078d2ec0ad2/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=178&deviceId=5ca672f515a62078d2ec0ad2&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
LIFETIME,https://liveanevia.mncnow.id/live/eds/Lifetime/sa_dash_vmx/Lifetime.mpd
TLC,https://liveanevia.mncnow.id/live/eds/TLC/sa_dash_vmx/TLC.mpd

Documentary地理,#genre#
 Animal Planet FHD,https://liveanevia.mncnow.id/live/eds/AnimalPlanet/sa_dash_vmx/AnimalPlanet.mpd
Animal Planet HD ,https://livecdn.fptplay.net/qnetlive/animalplanet_hls.smil/chunklist_b2500000.m3u8
Animal Planet SD,https://livecdn.fptplay.net/qnetlive/animalplanet_hls.smil/chunklist_b2500000.m3u8
Asian Food Network HD,https://liveanevia.mncnow.id/live/eds/AFC/sa_dash_vmx/AFC.mpd
Asian Food Network SD,https://livecdn.fptplay.net/world/afchd_hls.smil/chunklist_b2500000.m3u8
Food Network,http://0nelive.hjkm.info:11991/ceres/foodnetwork/chunks.m3u8?nimblesessionid=67049&wmsAuthSign=c2VydmVyX3RpbWU9MTIvMTEvMjAyMCAxMTo0NjowNiBBTSZoYXNoX3ZhbHVlPTJLY3V1N1QrVHd0djNlUVQ3NkxJaVE9PSZ2YWxpZG1pbnV0ZXM9Mg==
BBC Earth,https://liveanevia.mncnow.id/live/eds/BBCEarth-HD/sa_dash_vmx/BBCEarth-HD.mpd
C+I,https://liveanevia.mncnow.id/live/eds/CrimeInvestigation/sa_dash_vmx/CrimeInvestigation.mpd
Discovery Channel HD,https://liveanevia.mncnow.id/live/eds/Discovery/sa_dash_vmx/Discovery.mpd
Discovery Channel SD,https://livecdn.fptplay.net/qnetlive/discovery_hls.smil/chunklist_b2500000.m3u8
Fox Crime,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
HGTV,https://liveanevia.mncnow.id/live/eds/HGTV/sa_dash_vmx/HGTV.mpd
History,https://liveanevia.mncnow.id/live/eds/History/sa_dash_vmx/History.mpd
National Geographic Channel,https://livecdn.fptplay.net/foxlive/natgeohd_hls.smil/chunklist_b2500000.m3u8
National Geographic Wild,https://liveanevia.mncnow.id/live/eds/NatGeoWild/sa_dash_vmx/NatGeoWild.mpd
National Geographic People,https://liveanevia.mncnow.id/live/eds/NatGeoPeople/sa_dash_vmx/NatGeoPeople.mpd
Outdoor Channel,https://livecdn.fptplay.net/world/outdoorfhd_hls.smil/chunklist_b2500000.m3u8

WorldNews国际新闻,#genre#
CNN1,https://liveanevia.mncnow.id/live/eds/CNNInternational/sa_dash_vmx/CNNInternational.mpd
CNN2,http://1111296894.rsc.cdn77.org/ls-54548-1/tracks-v1a1/mono.m3u8
CNN3,http://203.162.235.41:16918
CNBC Asia,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
Fox News SD,http://1111296894.rsc.cdn77.org/ls-54548-2/tracks-v1a1/mono.m3u8
Fox News HD,https://liveanevia.mncnow.id/live/eds/FoxNews/sa_dash_vmx/FoxNews.mpd
CBSN NEWS,http://cbsnewshd-lh.akamaihd.net/i/CBSNHD_7@199302/index_500_av-p.m3u8?sd=10&rebase=on
NBC News 1,http://161.0.157.8/PLTV/88888888/224/3221227040/index.m3u8
NBC News 2,http://161.0.157.5/PLTV/88888888/224/3221227040/index.m3u8
Cheddar,http://live.chdrstatic.com/cbn/primary/3.m3u8
BBC World News 1,https://liveanevia.mncnow.id/live/eds/BBCWorldNews/sa_dash_vmx/BBCWorldNews.mpd
BBC World News 2,http://51.52.156.22:8888/http/004
ABC News,https://liveanevia.mncnow.id/live/eds/AustraliaPlus/sa_dash_vmx/AustraliaPlus.mpd
CNC English,http://source07.v.news.cn/live/CNC_EN/playlist.m3u8
NHK World Japan Premium ,https://liveanevia.mncnow.id/live/eds/NHKWorldPremium/sa_dash_vmx/NHKWorldPremium.mpd
WakuWaku Japan,https://liveanevia.mncnow.id/live/eds/WakuWakuJapan/sa_dash_vmx/WakuWakuJapan.mpd

记实,#genre#
CGTN Documentary,# http://121.31.30.90:8085/ysten-business/live/cctv-9/yst.m3u8

Movies电影,#genre#
Blue Ant Entertainment,https://livecdn.fptplay.net/hda/blueantent_hls.smil/chunklist_b2500000.m3u8
Blue Ant Extreme,https://livecdn.fptplay.net/hda/blueantext_hls.smil/chunklist_b2500000.m3u8
AXN,https://liveanevia.mncnow.id/live/eds/AXN/sa_dash_vmx/AXN.mpd
Comedy Central,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ca671f215a62078d2ec0abf/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=465&deviceId=5ca671f215a62078d2ec0abf&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
CinemaWorld,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
Fox,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
FOX Movies HD ,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
Fox Movies SD,https://livecdn.fptplay.net/foxlive/foxmovieshd_hls.smil/chunklist_b2500000.m3u8
Fox Action Movies,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
Fox Family Movies,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
FOX LIFE,https://liveanevia.mncnow.id/live/eds/STARWorld/sa_dash_vmx/STARWorld.mpd
HBO HITS,https://liveanevia.mncnow.id/live/eds/HBOHits/sa_dash_vmx/HBOHits.mpd
Hits,https://liveanevia.mncnow.id/live/eds/HITS/sa_dash_vmx/HITS.mpd
Hits Movies,https://liveanevia.mncnow.id/live/eds/HitsMovies/sa_dash_vmx/HitsMovies.mpd
Hollywood,http://c2.manasat.com:1935/kcine/kcine3/FluxusTV.m3u8
KIX,https://liveanevia.mncnow.id/live/eds/KIX/sa_dash_vmx/KIX.mpd
MBC 2 HD,https://shls-mbc2-prod-dub.shahid.net/out/v1/b4befe19798745fe986f5a9bfba62126/index_1.m3u8
MBC Action HD,https://shls-mbcaction-prod-dub.shahid.net/out/v1/68dd761538e5460096c42422199d050b/index_1.m3u8
MBC Max HD,https://shls-mbcmax-prod-dub.shahid.net/out/v1/13815a7cda864c249a88c38e66a2e653/index_1.m3u8
Paramount Network,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5cb0cae7a461406ffe3f5213/3063648/master.m3u8?terminate=false&deviceId=f326520d-7599-402b-adc7-3b65e7a93a7d&deviceVersion=63.0.3368.71&appVersion=2.7.4-9a7fc53e0c1da468e3c566c3f53e98a36ca1f97b&deviceType=web&deviceMake=Opera&sid=fdb5e6bd-6102-4712-bf51-a879469a0d4b&advertisingId=&deviceLat=40.7308&deviceLon=-73.9975&deviceDNT=0&deviceModel=Opera&userId=&embedPartner=&appName=web&serverSideAds=true&architecture=&paln=
One TV,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
Thrill,https://liveanevia.mncnow.id/live/eds/Thrill/sa_dash_vmx/Thrill.mpd
TvN,https://liveanevia.mncnow.id/live/eds/tvN/sa_dash_vmx/tvN.mpd
tvN Movies 1,#KODIPROP:inputstream.adaptive.license_type=com.widevine.alpha
tvN Movies 2,http://50.7.161.82:8278/streams/d/TVN/playlist.m3u8
Warner TV 1,http://iptvlink.ga:8888/live/iptvlink/bola/34.m3u8
Warner TV 2,https://liveanevia.mncnow.id/live/eds/WarnerTV/sa_dash_vmx/WarnerTV.mpd
Zee Cinema,https://liveanevia.mncnow.id/live/eds/ZeeCinema/sa_dash_vmx/ZeeCinema.mpd
衛視電影1,https://liveanevia.mncnow.id/live/eds/SCM/sa_dash_vmx/SCM.mpd
衛視電影2,http://line.crystalott.net/RjmhRs9QZeoNMSU/jVlgEM0cFZpzZHn/4233
衛視卡式1,https://liveanevia.mncnow.id/live/eds/SCMlegend/sa_dash_vmx/SCMlegend.mpd
衛視卡式2,http://line.crystalott.net/RjmhRs9QZeoNMSU/jVlgEM0cFZpzZHn/4196
星空卫视,https://liveanevia.mncnow.id/live/eds/XingKongTV/sa_dash_vmx/XingKongTV.mpd
黑莓电影,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221225927/1.m3u8
岭南戏曲,http://szlive.grtn.cn/lnxq/sd/live.m3u8
欧美电影,http://101.71.255.229:6610/zjhs/2/10037/z.m3u8?ZTEUPSTREAM=1&IASHttpSessionId=SLB4328320190321203540013412&m3u8_level=2&ztecid=10037&virtualDomain=zjhs.live_hls.zte.com&ispcode=3&tid=Q894B3E8EEZ3T19UG09L8B03GSWB&ts=1553493266
中文电影,http://101.71.255.229:6610/zjhs/2/10052/z.m3u8?ZTEUPSTREAM=1&IASHttpSessionId=SLB4328320190321203540013412&m3u8_level=2&ztecid=10052&virtualDomain=zjhs.live_hls.zte.com&ispcode=3&tid=C3V7K4ET1VFDUJY6C1IASRV55G66&ts=1553493153
Classic Chinese Series 经典电视剧,http://pull.kktv8.com/livekktv/143960119.flv

Music音乐,#genre#
CHANNEL V,https://liveanevia.mncnow.id/live/eds/ChannelV/sa_dash_vmx/ChannelV.mpd
MUSICTV,https://liveanevia.mncnow.id/live/eds/MusicChannel/sa_dash_vmx/MusicChannel.mpd

Kid儿童,#genre#
Animax,https://liveanevia.mncnow.id/live/eds/Animax/sa_dash_vmx/Animax.mpd
 DISNEY,https://liveanevia.mncnow.id/live/eds/DisneyChannel/sa_dash_vmx/DisneyChannel.mpd
Disney Junior HD,https://liveanevia.mncnow.id/live/eds/DisneyJunior-HD/sa_dash_vmx/DisneyJunior-HD.mpd
Disney Junior SD,http://51.79.82.231:8080/US_DISNEY_JR_EAST_USA/video.m3u8
CARTOON NETWORK,https://liveanevia.mncnow.id/live/eds/CartoonNetwork/sa_dash_vmx/CartoonNetwork.mpd
BOOMERANG,https://liveanevia.mncnow.id/live/eds/Boomerang/sa_dash_vmx/Boomerang.mpd
KIDS TV,https://liveanevia.mncnow.id/live/eds/KidsChannel/sa_dash_vmx/KidsChannel.mpd
NICK HD,https://liveanevia.mncnow.id/live/eds/Nickelodeon/sa_dash_vmx/Nickelodeon.mpd
Nick SD,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ca673e0d0bd6c2689c94ce3/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=977&deviceId=5ca673e0d0bd6c2689c94ce3&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
NICK JR HD,https://liveanevia.mncnow.id/live/eds/NickJr/sa_dash_vmx/NickJr.mpd
Nick Jr SD,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ca6748a37b88b269472dad9/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=978&deviceId=5ca6748a37b88b269472dad9&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
